"DataEntries: 2000, TestEntries: 24, Epochs: 500, UseTestData: true, LimitEntries: true, Firstlayer#: 16, SecondLayer: true, SecondLayer#: 23, Predict: true, Curvebehaviour: false, Stacksize: 6, useLastXDays: false, Max: 632.0, Min: 61.0"
"Actual","Ideal"
"563.8130425909037","540.6801405976701"
"501.8317328475322","500.539543057858"
"488.18501107958366","494.51845342705747"
"493.844590034763","492.511423550124"
"492.71187959894655","494.51845342705747"
"398.9339532660181","394.1669595780985"
"448.7365629376252","447.353251318121"
"394.0984946280826","393.1634446397745"
"393.6249395020585","393.1634446397745"
"444.49721000390014","443.339191564254"
"500.4820118361767","503.550087873401"
"501.94039945299517","523.620386643307"
"470.1592393175673","537.669595782127"
"460.6388414285842","553.7258347978805"
"435.06053605662225","585.8383128293875"
"461.922484202729","617.9507908611799"
"496.04769613571705","618.9543057997895"
"507.9821558719526","606.912126537903"
"488.81796376188765","599.887521968493"
"506.0716439318004","616.9472759225705"
"503.1410100141434","617.9507908611799"
"498.18076267110655","605.9086115992934"
"466.36075074042424","621.964850615047"
"467.01764010605336","596.87697715295"
"482.8442293889448","591.8594024604735"
"490.6090466274226","617.9507908611799"
"511.8939477053908","621.964850615047"
"513.6526139268435","628.989455184457"
"510.6020074914913","625.9789103691994"
"523.4370712437216","621.964850615047"
"527.0363707747875","623.9718804919805"
"555.7691650477734","632.0"
"566.2650602354652","627.9859402461329"
"576.1134905653635","620.9613356767229"
"565.2035523293582","620.9613356767229"
"561.0609797560945","593.866432337407"
"563.2346329095402","581.8242530755206"
"561.7432117895321","573.7961335677865"
"562.0312800145908","565.768014059767"
"559.8956838263374","559.746924428681"
"574.8887532335458","573.7961335677865"
"577.019429600743","578.8137082599775"
"585.0666286412918","586.8418277679971"
"595.3958089861964","598.8840070298835"
"597.6927988548","602.8980667837504"
"596.832495192382","595.8734622143405"
"582.23504665488","600.891036906817"
"582.4660554830084","602.8980667837504"
"582.3602585482944","599.887521968493"
"581.4573261042382","599.887521968493"
"581.7290210803758","598.8840070298835"
"581.9700338575415","607.9156414762269"
"592.9428920408267","611.929701230094"
"594.4594063273203","611.929701230094"
"601.4925672140287","607.9156414762269"
"593.5656072206688","605.9086115992934"
"589.0800834993973","603.90158172236"
"588.9885961674378","608.9191564148365"
"586.5458680422025","604.905096660684"
"569.7893838705079","591.8594024604735"
"566.1461454841215","586.8418277679971"
"545.2089136650953","581.8242530755206"
"555.7404252659891","576.806678383044"
"557.7442330283278","579.817223198587"
"577.4867894185645","590.855887521864"
"580.6838079238482","609.9226713531605"
"589.6966019261537","603.90158172236"
"603.0109762294828","609.9226713531605"
"604.5777344503613","619.9578207381135"
"602.4703339935655","620.9613356767229"
"592.8064069224886","617.9507908611799"
"592.203845864464","615.9437609842465"
"587.0335959339054","612.9332161687034"
"581.4983972822112","610.92618629177"
"582.4837729534011","608.9191564148365"
"588.733358043314","611.929701230094"
"593.3227021468421","621.964850615047"
"598.5102149623948","623.9718804919805"
"603.389887847358","616.9472759225705"
"596.2291634926822","610.92618629177"
"596.9045587755353","598.8840070298835"
"595.6377780109771","604.905096660684"
"591.9563492820082","600.891036906817"
"578.3974985270411","590.855887521864"
"566.0913288063755","600.891036906817"
"566.323416337544","593.866432337407"
"566.1222221746168","584.8347978910635"
"559.6129831904909","581.8242530755206"
"584.0688203547213","584.8347978910635"
"579.4974368067071","592.862917399083"
"583.2289551389301","600.891036906817"
"588.7195830853292","600.891036906817"
"594.598710818595","592.862917399083"
"591.4216075494674","594.8699472760165"
"598.167057562136","599.887521968493"
"595.0914550326436","600.891036906817"
"594.2339995822114","600.891036906817"
"584.5707064721032","598.8840070298835"
"595.7414451250135","599.887521968493"
"595.0325428231871","604.905096660684"
"597.0177310545361","611.929701230094"
"601.0967896965927","610.92618629177"
"600.4240507748915","605.9086115992934"
"590.4661522062324","600.891036906817"
"589.3074070222087","588.8488576449305"
"588.0038331097016","592.862917399083"
"584.3760686731775","589.85237258354"
"571.2755718296819","581.8242530755206"
"556.5706838951025","548.708260105404"
"543.6448169419098","515.5922671352876"
"547.9567482982357","499.53602811953397"
"541.9301702961733","491.5079086115145"
"559.9924403338574","492.511423550124"
"551.5971500726655","502.546572935077"
"550.3096322938579","504.55360281201047"
"551.2334854245917","527.634446397174"
"554.3500896411236","520.6098418277641"
"544.0200762101414","530.644991212717"
"566.7628812373157","555.732864674814"
"556.6560805007691","559.746924428681"
"561.3780467339714","556.7363796134234"
"554.9542630194767","554.72934973649"
"563.2473460011818","554.72934973649"
"569.2188267814074","568.77855887531"
"567.6680267649681","575.80316344472"
"576.0605171554889","581.8242530755206"
"572.516869130336","571.7891036905675"
"561.685229173806","571.7891036905675"
"564.5625435606169","565.768014059767"
"563.4659953255529","564.7644991211575"
"557.0527293868963","558.743409490357"
"538.7300942760626","525.6274165202406"
"521.8330994671651","372.0896309314588"
"507.7329610515793","342.987697715295"
"507.29742080574283","321.9138840070365"
"494.10329449763526","343.99121265377886"
"509.73921387942534","385.135325131755"
"515.1725659103028","495.521968365667"
"520.7349980854101","542.6871704746035"
"534.2047416319701","567.7750439367005"
"541.5829174709638","569.782073813634"
"543.2410913009319","566.7715289983765"
"532.4635190937815","564.7644991211575"
"533.4614591050935","564.7644991211575"
"531.3461210883177","562.757469244224"
"532.6867793854543","561.7539543059"
"533.5878598724149","562.757469244224"
"539.2520437307821","566.7715289983765"
"550.945712952743","570.7855887522435"
"557.5818204432446","572.792618629177"
"568.2489227505416","570.7855887522435"
"555.6904937908747","566.7715289983765"
"552.801385953245","550.7152899823375"
"557.0755330124293","555.732864674814"
"544.8687671588812","528.6379613357835"
"531.3752601599883","442.3356766256445"
"516.6981941782949","386.1388400703645"
"498.6559975770996","365.06502636204885"
"493.5519019152948","363.05799648505825"
"483.60760344771325","378.110720562345"
"496.5872001530535","418.2513181018715"
"505.82513022298997","517.5992970122211"
"508.9605381175109","532.6520210896505"
"527.0537015220739","546.7012302284705"
"537.7364280029183","551.7188049209469"
"536.4977904234337","550.7152899823375"
"524.4133423503932","549.7117750440135"
"523.5358375037193","547.70474516708"
"519.6276897674472","544.694200351537"
"520.7691768524217","545.697715289861"
"521.3457496559323","547.70474516708"
"526.9030921320738","550.7152899823375"
"538.6124419317099","554.72934973649"
"544.0966325647091","557.7398945517475"
"557.1736275331247","554.72934973649"
"543.1813256502998","548.708260105404"
"524.4493476838369","542.6871704746035"
"525.1246559821282","543.6906854129275"
"519.8338948557032","540.6801405976701"
"508.5656107371705","510.57469244281106"
"498.0840356287159","514.5887521969635"
"489.17692207309096","485.486818980714"
"495.7505845842503","469.4305799649605"
"494.63547568071886","475.451669595761"
"517.2015908598598","531.648506151041"
"530.0347367643243","553.7258347978805"
"539.7721577478928","537.669595782127"
"551.0269459502658","542.6871704746035"
"557.0596979724949","550.7152899823375"
"554.5712613467705","537.669595782127"
"538.8649991860038","535.6625659051936"
"538.4522527427372","535.6625659051936"
"531.537965861457","534.659050966584"
"530.2937985106723","534.659050966584"
"529.3787264488827","535.6625659051936"
"531.5671227422935","539.6766256590605"
"543.0410154272691","547.70474516708"
"547.5473328904556","550.7152899823375"
"561.3679429048971","542.6871704746035"
"547.3018767181131","536.6660808435175"
"527.539164102833","535.6625659051936"
"528.6009846040073","533.65553602826"
"522.2692001239748","522.6168717046975"
"508.2831522196667","510.57469244281106"
"490.1257399385948","516.595782073897"
"477.1822706072158","492.511423550124"
"488.31816142907155","478.462214411304"
"496.71407241938334","505.5571177503345"
"518.4000317132964","524.623901581631"
"529.4744542616727","541.683655535994"
"530.7703953462448","530.644991212717"
"546.7315659084024","541.683655535994"
"551.2654790050728","540.6801405976701"
"549.1186443104875","546.7012302284705"
"536.705168775886","546.7012302284705"
"537.9524523762457","546.7012302284705"
"529.8502843726483","546.7012302284705"
"532.3635713068865","546.7012302284705"
"532.0489717216058","541.683655535994"
"537.8541163541306","550.7152899823375"
"549.747595767535","567.7750439367005"
"555.2241960003889","570.7855887522435"
"568.2941270310561","555.732864674814"
"553.7397116462633","550.7152899823375"
"543.3629910724926","544.694200351537"
"547.6214227511133","540.6801405976701"
"540.838115534759","535.6625659051936"
"521.2908977738452","529.6414762741075"
"510.2946067314266","510.57469244281106"
"496.51997694510646","488.497363796257"
"506.4478312086675","481.47275922684696"
"505.6347140219408","507.5641476275535"
"527.5721250496343","525.6274165202406"
"537.7326742254141","541.683655535994"
"539.7300796589227","536.6660808435175"
"555.3226327969709","536.6660808435175"
"556.8010916325893","538.673110720451"
"555.5404247849629","536.6660808435175"
"540.0506994286994","532.6520210896505"
"539.8185821259715","532.6520210896505"
"531.4147816233838","531.648506151041"
"528.9498835094179","529.6414762741075"
"528.3063546639847","528.6379613357835"
"530.939698994653","530.644991212717"
"537.4606865214295","534.659050966584"
"546.2679520660156","535.6625659051936"
"553.9881307764967","531.648506151041"
"539.23229466134","522.6168717046975"
"528.3095998248702","510.57469244281106"
"527.0431305066242","509.57117750448697"
"518.1325147483898","510.57469244281106"
"506.1049866040945","508.5676625658775"
"482.60819905027085","508.5676625658775"
"478.30365322724265","506.560632688944"
"486.5547459728415","502.546572935077"
"491.41234844105463","504.55360281201047"
"510.82003484639546","507.5641476275535"
"516.3111648586564","514.5887521969635"
"518.0766596190031","503.550087873401"
"508.02085827115116","509.57117750448697"
"504.0904606778035","502.546572935077"
"512.1145016484086","499.53602811953397"
"515.0898810000062","504.55360281201047"
"512.5803983459922","505.5571177503345"
"510.39112970562326","496.525483303991"
"501.36501246786963","493.514938488448"
"505.40581936620043","496.525483303991"
"510.0340325993002","513.585237258354"
"512.7394564984021","530.644991212717"
"524.7515113099735","531.648506151041"
"523.1423621286842","522.6168717046975"
"517.025278449124","513.585237258354"
"508.09071292916417","502.546572935077"
"507.24483269734606","507.5641476275535"
"507.461278984782","511.5782073814205"
"508.40862047934047","500.539543057858"
"479.2309701964266","504.55360281201047"
"485.57591586935297","498.5325131809245"
"478.2008922723354","495.521968365667"
"486.6132816653653","491.5079086115145"
"489.51809163251136","488.497363796257"
"488.59375433804234","491.5079086115145"
"497.143493247018","482.476274165171"
"496.0024724898975","490.5043936731905"
"486.4479101109455","477.45869947269455"
"472.2694270360948","477.45869947269455"
"489.7694763122478","479.46572934962796"
"478.28688370551316","479.46572934962796"
"477.8173623059663","481.47275922684696"
"488.2901894389221","479.46572934962796"
"484.3108844541095","483.4797891037805"
"491.7336472767649","493.514938488448"
"499.16593693083075","498.5325131809245"
"501.6893932644629","500.539543057858"
"506.5791320621968","493.514938488448"
"508.7346359386024","489.500878734581"
"494.1099789422614","489.500878734581"
"498.847043065335","490.5043936731905"
"500.967572099158","493.514938488448"
"498.156007372636","483.4797891037805"
"464.3717188456292","480.4692442882375"
"468.22997053871256","471.437609841894"
"455.9624958731915","469.4305799649605"
"458.94983761503187","471.437609841894"
"477.51326579533486","481.47275922684696"
"494.9591038602258","499.53602811953397"
"513.6943774843688","499.53602811953397"
"514.8462316862058","497.52899824260055"
"518.9164663125796","497.52899824260055"
"513.7362393800682","493.514938488448"
"505.23954176887753","493.514938488448"
"503.39298745515157","493.514938488448"
"498.7199054790286","487.4938488576475"
"493.4333102058019","490.5043936731905"
"490.8477665999093","487.4938488576475"
"488.1182945288489","495.521968365667"
"504.22615417984906","498.5325131809245"
"510.1438034945701","502.546572935077"
"524.5305697030594","509.57117750448697"
"514.7549801346188","491.5079086115145"
"491.0596120140882","469.4305799649605"
