"actual","ideal"
"231.03795821105413","247.65377855881252"
"227.3049590887689","249.660808435746"
"246.17749765828245","253.6748681898985"
"278.6271537268265","261.7029876976325"
"300.5176790206184","282.7768014058625"
"321.2147191226794","300.84007029883503"
"332.1734697521856","293.815465729425"
"337.6537545192233","284.7838312830815"
"325.413994590625","286.79086116001497"
"322.859877672232","287.794376098339"
"324.0524843449064","287.794376098339"
"312.175112488966","287.794376098339"
"295.59930214929796","289.8014059752725"
"313.1343748543967","302.8471001757685"
"313.46353847565814","306.8611599296355"
"340.25092677637565","304.854130052702"
"336.03532320108746","289.8014059752725"
"318.37049484121655","281.77328646753847"
"272.1855908000003","271.7381370825855"
"255.63292991208604","266.72056239010897"
"229.19968450326206","257.6889279437655"
"180.6243285137143","244.6432337432695"
"164.2892562736765","235.611599296926"
"143.45785620575919","207.513181019286"
