"DataEntries: 2000, TestEntries: 24, Epochs: 500, UseTestData: true, LimitEntries: true, Firstlayer#: 16, SecondLayer: true, SecondLayer#: 23, Predict: true, Curvebehaviour: true, Stacksize: 6, useLastXDays: false, Max: 632.0, Min: 61.0"
"Actual","Ideal"
"529.4630780535559","540.6801405976701"
"519.1854219695365","500.539543057858"
"489.0137387981482","494.51845342705747"
"490.1890686909709","492.511423550124"
"490.61004877173","494.51845342705747"
"468.76007885151256","394.1669595780985"
"433.0474890563097","447.353251318121"
"419.807592055219","393.1634446397745"
"396.8760737282527","393.1634446397745"
"406.75507778287135","443.339191564254"
"451.7880580794905","503.550087873401"
"501.70665955641493","523.620386643307"
"525.870250128234","537.669595782127"
"551.7378848120613","553.7258347978805"
"571.5881996941171","585.8383128293875"
"604.4388933669907","617.9507908611799"
"603.7226963981198","618.9543057997895"
"612.2644161063232","606.912126537903"
"596.6030987787186","599.887521968493"
"604.8848395242751","616.9472759225705"
"611.9088716894772","617.9507908611799"
"601.8608511339792","605.9086115992934"
"601.5583442569546","621.964850615047"
"606.5782454204802","596.87697715295"
"603.6557246151833","591.8594024604735"
"602.4602904618472","617.9507908611799"
"609.3596877826039","621.964850615047"
"609.4626618107368","628.989455184457"
"612.9740515970783","625.9789103691994"
"612.3079268452834","621.964850615047"
"612.223552864818","623.9718804919805"
"615.2039240822244","632.0"
"614.0474455102842","627.9859402461329"
"619.9108557937642","620.9613356767229"
"611.008451771262","620.9613356767229"
"599.0278230252609","593.866432337407"
"592.1854304331139","581.8242530755206"
"576.7319218154996","573.7961335677865"
"569.8968418824339","565.768014059767"
"561.8848142105189","559.746924428681"
"559.0228579850143","573.7961335677865"
"578.9719614700526","578.8137082599775"
"580.905045833361","586.8418277679971"
"590.5349753934308","598.8840070298835"
"603.3542177304555","602.8980667837504"
"602.2984559960487","595.8734622143405"
"568.9177892268373","600.891036906817"
"596.5290735833505","602.8980667837504"
"601.5291942769734","599.887521968493"
"596.1819685073654","599.887521968493"
"597.2118896786435","598.8840070298835"
"605.7911720141647","607.9156414762269"
"610.0533464551979","611.929701230094"
"608.8805770751108","611.929701230094"
"608.2413176453736","607.9156414762269"
"594.484043568421","605.9086115992934"
"593.0321999672121","603.90158172236"
"609.7636969542734","608.9191564148365"
"605.0299645240173","604.905096660684"
"590.422490256096","591.8594024604735"
"590.3956899707164","586.8418277679971"
"590.6329657620489","581.8242530755206"
"585.5355152507909","576.806678383044"
"584.6611510888335","579.817223198587"
"589.7242261363951","590.855887521864"
"603.5454123032014","609.9226713531605"
"603.5702279426648","603.90158172236"
"604.9749250140287","609.9226713531605"
"608.4757745993525","619.9578207381135"
"613.5527651894681","620.9613356767229"
"602.1204201521322","617.9507908611799"
"610.5557545658114","615.9437609842465"
"613.6190530338599","612.9332161687034"
"608.2142970865721","610.92618629177"
"607.5789112565063","608.9191564148365"
"614.9067353537748","611.929701230094"
"613.6891935852519","621.964850615047"
"615.6568814864828","623.9718804919805"
"611.9127020975131","616.9472759225705"
"605.8811784913304","610.92618629177"
"598.6268932525095","598.8840070298835"
"605.0366847708049","604.905096660684"
"602.4383950846391","600.891036906817"
"583.6207792615395","590.855887521864"
"571.3351454546762","600.891036906817"
"595.1824991548939","593.866432337407"
"590.6665360349195","584.8347978910635"
"585.4805607437295","581.8242530755206"
"583.3958924610176","584.8347978910635"
"596.7182303739341","592.862917399083"
"592.4068097960869","600.891036906817"
"603.136543876906","600.891036906817"
"603.9119413567718","592.862917399083"
